age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,1,0,1,0,625,1,0,0,2,5,135,2,49,3,0,1
28,7,0,1,0,38,1,0,0,18,8,16,5,355,3,1,0
41,9,0,1,0,112,1,0,0,17,9,1081,1,131,1,0,0
36,9,0,3,0,88,1,1,2,4,5,124,2,-1,0,3,0
41,7,0,1,0,4505,1,0,2,14,8,108,2,-1,0,3,0
34,2,0,1,0,455,1,0,0,20,9,88,1,-1,0,3,0
50,7,0,1,0,320,0,0,1,21,2,294,3,315,4,2,1
38,0,0,1,0,755,1,0,0,25,8,531,1,97,1,2,0
43,11,0,1,0,1926,0,0,1,7,5,89,13,-1,0,3,0
58,9,0,1,0,86,0,0,0,30,5,95,3,-1,0,3,0
33,2,0,1,0,1847,1,0,2,23,8,129,6,-1,0,3,0
25,4,0,2,0,937,1,0,0,23,5,115,1,-1,0,3,0
36,7,0,2,0,2167,1,1,2,12,8,120,2,-1,0,3,0
47,1,0,1,1,-594,1,1,0,7,5,100,4,-1,0,3,0
58,9,0,3,0,-205,1,0,2,3,6,497,2,-1,0,3,0
30,1,0,1,0,-166,1,1,2,13,8,255,5,-1,0,3,0
40,4,0,2,0,0,1,0,0,2,3,279,1,-1,0,3,0
30,1,0,1,0,246,1,0,0,17,0,191,1,150,7,0,0
53,3,0,0,0,104,0,1,2,5,6,701,1,-1,0,3,1
45,1,0,0,0,18,1,0,2,26,8,90,2,-1,0,3,0
51,1,0,0,0,362,1,0,0,4,3,108,4,272,2,0,0
31,1,0,1,0,652,0,1,2,1,5,281,3,-1,0,3,0
46,7,0,1,0,-119,1,0,0,15,8,138,2,297,3,0,0
40,7,0,1,0,949,1,0,0,12,8,285,3,287,8,0,0
51,9,0,1,0,1327,0,0,0,7,5,21,2,-1,0,3,0
58,11,0,3,0,0,0,0,2,11,6,464,2,-1,0,3,0
40,4,0,2,0,3812,0,0,0,6,1,58,4,-1,0,3,0
36,10,0,1,0,356,0,0,0,8,5,361,1,-1,0,3,0
20,1,0,0,0,-172,1,1,2,19,8,238,3,-1,0,3,0
36,9,0,2,0,99,1,1,0,10,3,86,1,85,1,0,0
52,7,0,1,0,1000,0,0,0,5,1,766,2,-1,0,3,1
39,3,0,0,0,13338,0,0,0,11,1,103,4,-1,0,3,0
41,9,0,2,0,532,1,0,0,9,5,74,1,-1,0,3,0
35,7,0,1,0,1728,1,0,0,17,0,865,1,-1,0,3,0
58,1,0,1,0,556,0,1,1,10,5,229,4,-1,0,3,0
47,4,0,2,0,2351,0,0,0,2,6,163,2,84,1,2,1
58,5,0,0,0,650,1,1,0,17,0,114,3,-1,0,3,0
58,4,0,2,0,256,0,0,0,10,2,422,1,188,3,2,1
51,7,0,1,0,5699,1,0,0,30,4,436,1,270,2,0,0
37,10,0,1,0,86,0,0,0,29,4,1424,1,-1,0,3,0
32,4,0,2,0,1667,1,0,2,23,8,345,3,-1,0,3,0
52,7,0,1,0,-1,0,1,2,26,6,138,3,-1,0,3,0
43,9,0,1,0,-57,0,0,0,28,4,41,1,-1,0,3,0
31,6,0,1,0,263,1,0,2,13,8,150,2,-1,0,3,0
36,4,0,2,0,0,1,0,0,5,3,245,2,8,1,1,0
42,1,0,1,0,130,0,0,2,2,6,180,3,-1,0,3,0
45,9,0,1,0,3460,0,0,0,27,1,116,4,-1,0,3,0
47,1,0,0,0,113,1,0,2,13,8,276,1,-1,0,3,0
56,5,0,0,0,1947,0,0,0,3,6,124,1,34,2,0,0
52,9,0,2,0,0,0,0,0,9,9,467,3,92,7,0,1
58,7,0,1,0,74,0,0,0,29,1,105,2,-1,0,3,0
40,9,0,1,0,312,0,0,0,25,8,612,7,-1,0,3,1
44,6,0,1,0,313,0,0,0,6,1,211,4,-1,0,3,0
38,1,0,1,0,1370,1,0,0,11,8,472,2,-1,0,3,0
49,9,0,1,0,402,0,0,0,5,9,76,2,-1,0,3,0
33,1,0,0,0,-81,1,0,2,8,8,267,1,-1,0,3,0
31,1,0,2,0,982,1,1,0,2,7,142,2,-1,0,3,0
53,5,0,1,0,-686,0,1,2,2,6,255,3,-1,0,3,0
37,4,0,2,0,2019,1,0,0,13,8,368,1,-1,0,3,0
38,7,0,3,0,15,1,0,0,18,8,233,1,-1,0,3,0
46,7,0,1,0,-522,1,0,0,31,5,61,2,-1,0,3,0
42,4,0,2,0,365,1,0,2,19,8,49,2,-1,0,3,0
52,9,0,1,0,463,1,0,0,4,3,132,6,267,5,0,0
57,5,0,1,0,2714,0,0,0,12,1,106,2,-1,0,3,0
54,4,0,3,0,527,1,0,0,30,0,112,1,281,3,0,0
47,1,0,0,0,185,0,0,0,15,5,116,5,-1,0,3,0
41,4,0,2,0,1897,1,0,2,19,8,335,3,-1,0,3,0
52,9,0,1,0,786,0,0,0,8,5,310,1,-1,0,3,0
36,10,0,1,0,17458,0,0,0,23,11,390,2,-1,0,3,0
56,4,0,0,0,1172,0,0,2,9,6,91,3,-1,0,3,0
36,9,0,2,0,376,0,0,0,16,11,173,1,-1,0,3,1
33,1,0,0,0,2456,1,0,0,21,9,552,3,127,1,0,0
56,4,0,3,0,4623,0,0,0,17,1,348,1,-1,0,3,1
34,9,0,2,0,7717,1,0,0,18,9,386,1,-1,0,3,0
39,4,0,1,0,18,1,0,2,5,8,85,1,-1,0,3,0
38,1,0,0,0,0,1,0,2,3,6,179,2,-1,0,3,0
56,1,0,0,0,2163,0,0,1,31,5,31,3,-1,0,3,0
45,1,0,0,0,0,1,1,0,12,8,36,3,172,5,0,0
36,4,0,2,0,82,0,0,0,2,3,124,1,178,4,2,0
32,4,0,2,0,1900,0,0,0,25,1,121,16,-1,0,3,0
57,5,0,0,0,4,0,0,0,21,5,50,5,-1,0,3,0
33,9,0,1,0,711,0,0,0,4,2,78,2,-1,0,3,0
37,1,0,1,0,-4,1,1,2,29,8,381,1,-1,0,3,0
55,7,0,1,0,477,0,0,2,19,6,170,1,-1,0,3,0
48,1,0,0,0,680,1,0,2,15,8,387,4,-1,0,3,0
60,9,0,1,0,591,0,0,1,23,5,248,2,-1,0,3,0
33,9,0,2,0,17455,1,1,0,18,9,168,3,179,4,0,0
39,1,0,1,0,1367,0,0,2,12,6,43,1,-1,0,3,0
48,1,0,3,0,439,1,0,0,2,3,212,1,249,2,1,0
48,0,0,1,0,2,0,0,0,8,1,152,6,-1,0,3,0
33,10,0,1,0,2,1,0,0,16,5,132,1,-1,0,3,0
34,1,0,1,0,286,1,0,2,9,8,134,2,-1,0,3,0
40,1,0,1,0,339,1,0,2,14,8,234,2,-1,0,3,0
59,7,0,0,0,64,1,1,1,12,8,370,2,-1,0,3,0
44,1,0,0,1,0,0,1,2,20,6,144,1,-1,0,3,0
44,4,0,2,0,0,0,0,0,20,1,122,2,-1,0,3,0
34,2,0,1,0,183,1,0,0,15,8,339,4,-1,0,3,0
38,4,0,2,0,1223,0,0,0,12,1,1092,5,-1,0,3,1
35,1,0,1,0,450,0,0,0,20,9,95,2,-1,0,3,0
30,4,0,2,0,1418,1,1,0,13,0,185,2,-1,0,3,0
53,5,0,1,0,38,1,0,0,17,9,89,1,-1,0,3,0
63,5,0,0,0,1084,0,0,0,14,10,201,1,183,1,2,0
39,3,0,1,0,4136,1,0,2,2,6,142,3,-1,0,3,0
50,0,0,1,0,1019,1,0,2,18,6,76,1,-1,0,3,0
31,7,0,1,0,1783,1,1,0,6,8,219,1,-1,0,3,0
38,4,0,2,0,0,1,0,0,13,8,537,5,303,2,0,0
34,2,0,2,0,4343,0,0,2,9,6,85,4,-1,0,3,0
32,1,0,0,0,-11,1,0,2,27,8,776,1,-1,0,3,0
38,3,0,1,0,0,0,0,0,15,5,105,7,-1,0,3,0
36,4,0,2,0,4359,0,0,0,31,5,74,6,-1,0,3,0
43,7,0,1,0,488,1,0,1,6,3,8,6,-1,0,3,0
30,1,0,1,0,246,1,0,0,18,9,166,2,113,5,0,0
37,2,0,1,0,351,1,0,2,5,6,169,3,-1,0,3,0
47,7,0,1,0,1269,1,0,0,7,8,181,1,253,6,1,0
35,1,0,1,0,344,0,0,2,5,6,25,1,-1,0,3,0
49,9,0,1,0,1811,1,1,0,2,3,168,2,245,1,1,0
44,9,0,0,0,-1379,1,1,2,26,8,140,1,-1,0,3,0
31,0,0,1,0,10,0,0,0,15,5,156,4,-1,0,3,0
34,9,0,1,0,650,1,0,2,30,8,184,2,-1,0,3,0
40,6,0,2,0,642,0,0,0,18,9,147,3,-1,0,3,0
33,10,0,1,0,229,1,0,2,8,8,205,4,-1,0,3,0
46,3,0,0,0,0,0,0,1,2,3,161,1,-1,0,3,0
40,1,0,0,0,119,1,0,0,17,0,795,3,147,2,0,0
33,6,0,1,0,0,1,0,0,31,5,14,23,-1,0,3,0
50,4,0,2,0,400,0,0,0,13,1,343,2,-1,0,3,0
40,0,0,1,0,168,1,0,0,7,8,249,2,169,1,0,0
49,10,0,1,0,13818,0,0,0,31,5,221,2,-1,0,3,0
31,0,0,1,0,0,1,0,0,21,5,366,3,-1,0,3,0
30,4,0,2,0,11,0,0,0,15,5,84,5,-1,0,3,0
40,4,0,2,0,558,0,0,0,28,1,50,5,-1,0,3,0
34,0,0,1,0,79,1,0,2,23,8,83,1,-1,0,3,0
41,3,0,0,0,3291,1,0,2,15,8,125,4,-1,0,3,0
45,4,0,2,0,273,1,0,0,2,6,163,1,95,2,0,0
53,9,0,1,0,1357,1,0,0,20,1,123,2,-1,0,3,0
36,9,0,0,0,1653,1,1,2,27,8,336,10,-1,0,3,0
32,1,0,1,0,2366,1,0,2,20,8,127,2,-1,0,3,0
34,0,0,1,0,220,1,0,2,3,6,65,13,-1,0,3,0
52,1,0,1,0,2338,1,0,0,4,3,232,1,-1,0,3,0
49,3,0,1,0,905,0,0,0,25,1,102,4,-1,0,3,0
57,0,0,1,0,0,1,0,1,17,9,92,1,-1,0,3,0
45,6,0,2,0,582,0,0,0,17,9,148,1,-1,0,3,0
54,0,0,0,0,976,1,0,2,3,6,137,3,-1,0,3,0
59,6,0,2,0,6237,1,0,0,8,8,63,1,169,2,0,0
26,1,0,1,0,-284,1,0,2,28,8,207,3,-1,0,3,0
46,1,0,0,0,4,0,1,2,20,6,166,1,-1,0,3,0
39,9,0,1,0,2266,0,0,0,22,8,86,1,93,4,2,0
59,5,0,1,0,1341,0,0,0,27,1,154,2,97,1,1,0
49,9,0,0,0,1415,1,0,0,30,5,269,2,-1,0,3,0
34,1,0,1,0,0,1,0,0,31,1,79,5,110,7,0,0
31,1,0,1,0,5345,1,0,0,18,9,260,1,-1,0,3,0
47,9,0,1,0,6704,1,0,0,20,9,37,2,-1,0,3,0
52,3,0,0,0,10943,0,0,0,16,11,292,1,-1,0,3,1
43,7,0,0,0,-88,1,1,0,17,0,313,1,147,2,0,0
59,10,0,0,0,46,0,0,1,29,5,44,2,-1,0,3,0
50,9,0,2,0,3117,0,0,0,20,9,44,2,164,1,0,0
33,1,0,1,0,269,1,0,2,9,8,365,1,-1,0,3,0
32,0,0,2,0,0,1,0,2,5,8,138,1,-1,0,3,0
44,9,0,0,0,4389,0,0,0,29,5,33,1,-1,0,3,0
52,9,0,1,0,-1076,1,0,0,31,5,58,2,-1,0,3,0
36,4,0,2,0,771,1,0,2,28,8,357,1,-1,0,3,0
44,4,0,2,0,1646,1,0,0,29,5,292,6,251,1,0,0
38,7,0,2,0,1018,0,0,2,16,6,325,3,-1,0,3,0
34,1,0,1,0,0,1,0,0,20,0,562,2,-1,0,3,0
38,9,0,1,0,2264,1,0,0,17,0,204,1,-1,0,3,0
40,6,0,2,0,355,1,0,0,17,5,1390,2,-1,0,3,0
42,1,0,0,0,692,0,1,2,19,6,207,1,-1,0,3,0
25,1,0,1,0,59,1,0,0,25,5,246,1,-1,0,3,0
37,1,0,1,0,606,1,1,2,3,5,375,3,-1,0,3,0
48,1,0,0,0,1670,0,0,2,17,6,145,1,-1,0,3,0
35,0,0,1,0,788,1,0,2,26,8,223,1,-1,0,3,0
52,4,0,2,0,258,0,0,2,14,8,188,1,-1,0,3,0
31,1,0,1,0,3176,1,0,2,21,8,220,1,-1,0,3,0
43,9,0,1,0,3049,0,0,0,28,4,383,2,-1,0,3,0
52,9,0,2,0,1416,1,0,0,14,5,297,3,-1,0,3,0
54,3,0,0,0,5048,0,0,2,18,6,163,1,-1,0,3,0
57,4,0,2,0,1227,0,0,0,5,6,232,1,-1,0,3,1
32,4,0,2,0,396,1,0,0,20,1,319,3,-1,0,3,0
43,1,0,1,0,948,1,0,0,17,0,185,1,336,2,1,0
58,1,0,1,0,221,1,0,0,17,0,115,2,343,2,0,0
37,9,0,1,0,523,1,0,0,8,0,171,2,139,4,0,0
31,1,0,0,0,651,1,0,2,13,8,241,2,-1,0,3,0
58,5,0,0,0,1761,0,0,2,12,6,773,4,-1,0,3,0
39,7,0,0,0,1601,1,0,0,21,9,219,2,182,2,0,0
51,1,0,0,0,720,0,0,0,7,5,160,5,-1,0,3,0
38,1,0,1,0,384,1,0,2,6,8,1906,3,-1,0,3,0
47,4,0,1,0,1077,0,0,0,31,5,367,4,-1,0,3,0
55,5,0,2,0,2929,0,0,2,16,6,556,3,-1,0,3,0
36,4,0,2,0,446,1,0,1,16,5,174,5,-1,0,3,0
39,7,0,1,0,257,1,0,2,12,6,171,1,-1,0,3,0
47,0,0,1,0,769,1,0,0,5,8,183,1,265,2,0,0
40,1,0,1,0,188,1,1,2,20,6,570,2,-1,0,3,1
50,1,0,3,0,0,0,0,2,16,6,599,3,-1,0,3,0
28,2,0,1,0,422,1,0,2,19,8,394,2,-1,0,3,0
39,10,0,2,0,529,1,1,0,21,9,673,1,-1,0,3,0
35,9,0,1,0,13,0,0,0,22,1,94,2,-1,0,3,0
36,7,0,1,0,138,1,0,0,8,8,39,3,-1,0,3,0
39,3,0,1,0,1444,0,0,1,25,5,362,8,-1,0,3,1
34,7,0,1,0,-85,1,0,0,8,8,129,4,-1,0,3,0
57,4,0,0,0,6900,0,0,0,23,10,255,4,185,2,0,1
35,4,0,2,0,1361,0,1,0,7,5,15,11,-1,0,3,0
51,4,0,1,0,3180,1,0,0,9,5,384,1,-1,0,3,0
34,9,0,1,0,553,0,0,0,28,1,45,12,-1,0,3,0
50,1,0,1,0,1498,1,0,0,18,5,223,1,-1,0,3,0
26,10,0,1,0,285,1,0,0,6,8,265,2,342,2,0,0
41,1,0,0,0,951,1,0,0,20,0,23,4,-1,0,3,0
43,1,0,3,0,-633,1,1,2,13,8,277,1,-1,0,3,0
39,6,0,2,0,3059,1,1,2,20,8,394,1,-1,0,3,0
57,1,0,1,0,1521,1,1,0,18,8,102,2,178,5,0,0
47,9,0,2,0,2408,0,0,0,30,0,376,1,-1,0,3,1
36,3,0,1,0,419,1,0,2,30,8,251,1,-1,0,3,0
44,9,0,1,0,3444,0,0,0,6,1,212,3,-1,0,3,0
47,11,0,3,0,1880,0,0,2,18,6,64,2,-1,0,3,0
56,10,0,1,0,2552,1,0,2,15,8,176,2,-1,0,3,0
58,10,0,1,0,610,1,0,1,29,5,246,2,-1,0,3,0
32,9,0,1,0,-213,1,0,0,28,1,310,7,-1,0,3,0
50,4,0,2,0,0,0,0,0,21,1,89,2,-1,0,3,0
40,7,0,3,0,-516,1,0,0,8,8,272,1,364,2,0,0
46,1,0,0,0,1,1,1,1,10,5,270,7,-1,0,3,0
37,1,0,0,0,61,1,0,0,16,5,156,3,-1,0,3,0
33,4,0,2,0,191,0,0,0,13,1,1148,2,-1,0,3,1
43,4,0,3,0,587,1,0,0,5,3,11,6,231,9,0,0
42,7,0,1,0,1376,1,0,0,2,7,712,4,-1,0,3,1
65,10,0,1,0,3195,0,0,1,2,7,904,1,-1,0,3,1
57,4,0,2,0,1318,0,0,0,18,4,91,2,94,3,2,0
52,4,0,2,0,583,0,0,0,17,9,209,1,91,2,0,1
23,1,0,0,0,1158,1,0,0,16,0,743,1,-1,0,3,0
56,9,0,1,0,463,0,0,2,26,8,131,2,-1,0,3,0
35,0,0,1,0,404,1,0,2,29,8,539,1,-1,0,3,1
63,5,0,1,0,23047,0,0,0,17,6,530,1,139,2,1,0
46,1,0,3,0,-619,1,0,2,28,8,96,1,-1,0,3,0
41,1,0,1,0,1459,0,0,2,5,6,82,1,-1,0,3,0
49,1,0,1,0,2673,0,0,0,27,1,219,4,-1,0,3,0
55,1,0,0,0,472,0,0,2,12,6,80,2,-1,0,3,0
34,9,0,1,1,91,0,0,0,29,1,67,4,-1,0,3,0
29,0,0,1,0,287,0,1,0,11,5,249,2,-1,0,3,0
38,1,0,1,0,171,1,1,2,20,8,172,1,-1,0,3,0
59,5,0,0,0,46,0,0,0,14,1,78,2,-1,0,3,0
33,7,0,1,0,4789,1,1,0,11,8,220,1,339,4,0,0
30,4,0,2,0,604,0,0,0,25,1,132,2,-1,0,3,0
29,1,0,1,1,-643,1,0,0,18,5,277,1,-1,0,3,0
33,4,0,2,0,685,0,0,0,12,1,72,2,-1,0,3,0
30,0,0,1,0,2678,1,0,0,18,8,23,5,-1,0,3,0
38,4,0,2,0,2278,1,1,0,13,8,244,1,-1,0,3,0
53,4,0,2,0,7067,0,0,2,6,6,82,3,-1,0,3,0
54,6,0,2,0,368,0,0,1,31,5,7,4,-1,0,3,0
36,0,0,1,0,606,1,0,0,2,3,102,2,-1,0,3,0
30,10,0,0,0,1379,0,1,0,20,9,172,2,-1,0,3,0
46,0,0,1,0,1069,1,0,2,8,8,45,2,-1,0,3,0
29,3,0,2,0,420,1,0,2,28,8,95,3,-1,0,3,0
46,4,0,1,0,149,0,0,0,21,9,1222,2,-1,0,3,1
36,7,0,1,0,42,1,0,2,8,8,102,4,-1,0,3,0
37,0,0,1,0,-325,0,0,0,29,5,179,7,-1,0,3,0
36,4,0,2,0,3007,1,0,0,4,1,160,1,-1,0,3,0
45,9,0,1,0,1673,0,0,0,23,10,76,1,-1,0,3,0
47,9,0,1,0,970,1,0,2,28,8,742,3,-1,0,3,0
32,1,0,0,0,424,1,0,2,19,8,313,2,-1,0,3,0
31,4,0,2,0,10088,0,0,0,8,1,72,6,-1,0,3,0
32,1,0,1,0,557,1,1,0,4,3,210,2,253,1,0,0
43,6,0,1,1,-1415,0,0,0,10,5,58,1,-1,0,3,0
47,0,0,1,0,24556,0,0,1,20,10,309,1,-1,0,3,0
43,7,0,1,0,2478,1,0,0,28,4,347,1,230,1,0,0
52,3,0,1,0,234,0,0,0,20,9,208,1,-1,0,3,0
45,1,0,1,0,154,1,0,2,7,8,1138,1,-1,0,3,1
26,9,0,2,0,3825,1,0,2,13,8,107,1,-1,0,3,0
48,1,0,1,0,292,0,0,0,30,0,271,1,79,1,2,1
31,4,0,2,0,3,0,0,0,28,1,12,17,-1,0,3,0
33,1,0,0,0,62,1,0,1,11,8,26,1,-1,0,3,0
47,4,0,3,0,150,0,0,2,9,6,52,1,-1,0,3,0
45,4,0,2,1,-1655,1,0,2,28,8,333,2,-1,0,3,0
36,9,0,1,0,0,1,0,0,6,0,583,3,335,2,1,0
33,6,0,2,0,1249,1,0,0,11,5,261,2,-1,0,3,0
34,4,0,2,0,690,1,0,0,1,6,95,2,-1,0,3,0
42,6,0,1,0,0,0,0,0,31,5,58,36,-1,0,3,0
51,4,0,2,0,2635,0,0,0,21,8,407,3,74,5,0,1
35,3,0,2,0,20,1,1,0,17,5,505,3,-1,0,3,0
35,9,0,1,0,0,0,0,0,14,5,460,3,-1,0,3,0
57,4,0,2,0,5431,1,0,2,19,8,97,2,-1,0,3,0
44,2,0,0,0,1434,1,0,0,18,8,284,3,-1,0,3,0
35,10,0,1,0,533,1,0,2,6,8,802,1,-1,0,3,0
43,7,0,1,0,0,0,0,0,4,3,235,2,-1,0,3,0
41,0,0,1,0,-76,1,0,0,16,0,263,1,-1,0,3,0
39,1,0,3,0,0,0,0,0,24,5,90,3,-1,0,3,0
36,4,0,2,0,0,1,0,0,8,8,308,3,-1,0,3,1
28,7,0,1,0,6,1,0,2,8,8,667,1,-1,0,3,0
46,9,0,1,0,536,1,0,2,16,6,750,2,-1,0,3,1
57,5,0,1,0,3815,0,0,1,20,9,90,2,-1,0,3,0
32,1,0,1,0,9714,1,0,0,15,8,1237,2,361,2,0,0
33,1,0,0,0,2861,1,0,0,20,0,128,3,-1,0,3,0
49,4,0,1,0,249,0,0,1,6,9,234,1,-1,0,3,1
48,4,0,2,0,4060,0,0,0,19,1,331,2,-1,0,3,0
46,4,0,0,0,589,0,0,0,29,4,200,2,-1,0,3,0
62,1,0,1,0,272,0,0,0,11,1,146,1,286,2,0,1
57,7,0,0,0,2893,0,0,0,8,1,207,2,-1,0,3,0
34,7,0,1,0,2918,0,1,0,4,6,246,1,196,2,2,1
34,1,0,1,0,398,1,0,0,3,6,161,2,-1,0,3,0
39,4,0,1,0,1035,1,0,0,20,0,436,1,-1,0,3,0
41,1,0,0,0,200,0,1,0,31,5,309,2,-1,0,3,0
35,4,0,2,0,8,1,0,2,23,8,55,4,-1,0,3,0
63,5,0,3,0,2193,0,0,1,21,0,1348,4,-1,0,3,1
57,10,0,1,0,7357,0,0,0,5,3,604,1,-1,0,3,0
42,4,0,1,0,2580,1,0,2,16,6,154,3,-1,0,3,0
44,9,0,1,0,5102,0,0,0,23,11,205,1,-1,0,3,0
49,4,0,2,0,0,0,0,0,19,1,78,6,-1,0,3,0
31,0,0,1,0,0,1,0,0,29,5,82,5,-1,0,3,0
34,4,0,0,0,6,1,0,2,8,8,125,3,-1,0,3,0
57,7,0,1,0,84,1,0,2,15,8,59,1,-1,0,3,0
43,1,0,0,0,0,1,0,0,12,8,48,3,285,4,0,0
35,0,0,1,0,530,1,0,2,6,8,149,1,-1,0,3,0
57,5,0,1,0,283,0,0,0,7,1,123,2,-1,0,3,0
39,0,0,1,0,186,1,0,0,14,5,114,2,-1,0,3,0
31,7,0,2,1,-90,0,1,2,1,5,173,1,-1,0,3,0
48,7,0,1,0,328,0,0,2,6,6,189,1,-1,0,3,0
36,0,0,2,0,3127,1,0,2,20,8,147,2,-1,0,3,0
44,1,0,3,0,879,0,0,1,31,5,28,1,-1,0,3,0
57,3,0,0,0,151,1,0,0,18,8,14,4,-1,0,3,0
43,1,0,1,0,10910,1,0,0,15,8,66,2,-1,0,3,0
29,0,0,1,0,1937,0,0,2,25,1,6,1,-1,0,3,0
35,0,0,1,0,214,1,1,2,5,6,247,1,-1,0,3,0
64,5,0,1,0,1612,0,0,0,18,3,362,1,183,4,0,0
56,1,0,0,0,827,1,0,1,15,8,462,4,-1,0,3,1
57,5,0,0,0,9367,0,0,0,14,8,700,4,92,7,2,1
37,3,0,1,0,167,1,0,0,21,5,225,3,-1,0,3,0
59,3,0,1,0,0,0,0,1,3,3,722,1,99,4,0,0
34,1,0,1,0,1235,1,1,0,9,0,464,1,-1,0,3,0
50,4,0,2,0,782,0,0,0,16,5,335,1,-1,0,3,0
38,4,0,2,0,1444,1,0,0,7,5,139,2,-1,0,3,0
48,0,0,3,0,0,1,0,0,8,8,85,1,168,2,0,0
53,4,0,2,0,1624,0,0,0,11,9,166,3,97,7,2,1
41,1,0,0,0,3140,1,0,2,13,8,87,9,-1,0,3,0
39,4,0,2,0,3,1,0,0,7,8,1145,1,170,1,0,0
58,5,0,2,0,941,0,1,0,9,5,254,1,-1,0,3,0
45,1,0,1,0,1144,1,0,2,22,10,676,1,-1,0,3,1
53,2,0,2,0,1046,1,1,0,30,5,50,20,-1,0,3,0
48,1,0,1,0,1791,0,0,0,7,1,63,2,-1,0,3,0
33,1,0,3,0,2655,1,0,0,21,9,195,1,-1,0,3,0
37,4,0,2,0,5355,0,0,1,17,3,466,4,-1,0,3,1
40,7,0,1,0,1438,1,0,0,6,8,207,1,351,2,0,0
34,9,0,2,0,0,1,1,0,28,0,101,2,-1,0,3,0
37,9,0,1,0,494,1,0,0,2,3,247,2,269,3,0,0
48,1,0,0,0,219,1,0,2,29,8,109,4,-1,0,3,0
58,0,0,1,0,-1196,1,1,2,14,8,256,4,-1,0,3,0
64,9,0,2,0,826,0,0,1,22,0,101,1,-1,0,3,0
24,7,0,1,0,4500,1,0,0,11,8,733,2,-1,0,3,1
37,10,0,1,0,117,0,0,0,12,1,144,4,-1,0,3,0
52,9,0,1,0,0,0,0,0,29,1,67,2,-1,0,3,0
56,4,0,0,0,0,0,0,0,3,3,996,1,-1,0,3,1
35,0,0,1,1,0,0,1,2,4,5,105,3,-1,0,3,0
46,5,0,1,0,2396,0,0,0,8,8,307,1,-1,0,3,0
51,0,0,1,0,0,0,0,0,21,5,130,1,-1,0,3,0
34,1,0,0,0,363,1,0,0,18,8,98,5,-1,0,3,0
38,1,0,0,0,398,1,1,0,17,0,239,1,332,1,0,0
34,4,0,1,0,0,0,0,0,2,3,270,1,-1,0,3,0
52,5,0,1,0,424,0,0,2,18,6,89,3,-1,0,3,0
35,1,0,1,0,-701,1,1,0,7,8,531,3,-1,0,3,0
57,5,0,1,0,415,0,0,0,6,10,408,1,410,2,0,0
36,7,0,1,0,52,1,0,0,7,11,351,1,95,6,2,1
41,0,0,2,0,226,1,0,0,15,5,157,5,-1,0,3,0
32,1,0,0,0,1,1,0,0,11,8,184,4,-1,0,3,0
30,4,0,2,0,-250,1,0,2,20,6,11,6,-1,0,3,0
31,9,0,2,0,3338,1,0,0,24,6,122,2,185,2,2,0
48,2,0,2,0,269,1,0,2,19,6,149,1,-1,0,3,0
31,1,0,1,0,1766,0,1,0,5,6,166,2,-1,0,3,1
55,9,0,1,0,2055,1,0,2,16,8,1023,4,-1,0,3,0
32,1,0,0,0,-6,1,0,0,6,8,169,2,-1,0,3,0
44,4,0,2,1,-11,0,0,0,26,1,317,5,-1,0,3,0
48,4,0,2,0,2460,0,0,0,27,1,106,11,-1,0,3,0
34,9,0,1,0,159,1,0,0,18,10,252,1,-1,0,3,1
26,1,0,1,0,284,1,0,2,27,8,301,1,-1,0,3,0
46,3,0,0,0,17,0,0,2,17,6,72,1,-1,0,3,0
33,1,0,1,0,681,1,1,0,21,5,357,1,-1,0,3,0
45,1,0,0,0,700,1,0,1,13,8,29,4,-1,0,3,0
58,5,0,1,0,987,1,0,2,30,8,555,1,-1,0,3,0
39,0,0,1,0,-362,1,0,2,20,8,145,2,-1,0,3,0
35,4,0,2,0,3109,1,0,0,3,6,467,1,-1,0,3,0
35,1,0,3,0,4822,1,0,2,20,8,843,2,-1,0,3,1
54,6,0,1,0,641,1,0,0,17,0,472,1,148,2,0,0
56,5,0,1,0,393,0,1,0,17,2,103,1,206,1,0,0
29,3,0,1,0,243,1,0,2,3,6,35,1,-1,0,3,0
37,4,0,2,0,4044,0,0,0,12,1,87,4,-1,0,3,0
72,5,0,0,0,806,0,0,0,19,10,169,1,-1,0,3,0
53,7,0,1,0,-363,1,0,0,7,1,201,2,-1,0,3,0
50,4,0,2,0,596,0,0,0,29,5,106,2,-1,0,3,0
34,4,0,2,0,0,0,0,0,20,1,263,2,-1,0,3,0
32,4,0,2,0,393,0,0,0,28,4,458,2,-1,0,3,0
40,3,0,2,0,0,0,0,2,6,10,6,1,-1,0,3,0
32,4,0,1,0,251,0,0,0,25,1,272,6,-1,0,3,0
38,1,0,1,0,-579,1,1,2,28,8,195,2,-1,0,3,0
39,7,0,1,0,117,1,0,0,18,8,1032,2,-1,0,3,1
42,1,0,0,0,329,1,0,2,14,8,22,4,-1,0,3,0
33,9,0,1,0,74,0,0,0,29,1,94,2,-1,0,3,0
37,1,0,0,0,403,1,0,0,8,8,318,2,338,1,2,0
49,2,0,1,0,2655,0,0,0,17,9,63,1,-1,0,3,0
31,1,0,0,0,-199,1,1,1,12,8,149,5,299,10,0,0
54,1,0,0,0,2102,1,0,2,6,8,76,1,-1,0,3,0
54,4,0,2,0,313,1,0,2,5,8,83,2,-1,0,3,0
