age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,technician,single,secondary,no,2683,no,no,cellular,28,jul,73,2,-1,0,unknown,no
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,yes
37,unemployed,single,tertiary,no,1316,yes,no,cellular,18,nov,389,1,172,2,failure,no
29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,no
33,blue-collar,single,tertiary,no,457,yes,no,cellular,23,jul,107,4,-1,0,unknown,no
40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,unknown,no
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown,no
36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure,no
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other,no
24,admin.,single,secondary,no,1019,yes,no,unknown,19,may,99,26,-1,0,unknown,no
37,technician,single,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,yes
34,management,single,unknown,no,355,yes,no,cellular,20,apr,51,3,-1,0,unknown,no
48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,-1,0,unknown,no
33,technician,single,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,unknown,no
23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown,no
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,yes
35,management,single,tertiary,no,181,yes,no,cellular,8,aug,130,4,-1,0,unknown,no
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,no
24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,4,may,134,3,91,1,failure,no
25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,172,2,-1,0,unknown,no
35,technician,single,secondary,no,70,yes,no,cellular,21,oct,197,2,188,2,other,no
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,yes
44,management,single,primary,no,4,no,no,cellular,29,jul,163,3,-1,0,unknown,no
28,management,single,tertiary,no,3053,no,no,telephone,18,jan,165,4,-1,0,unknown,no
35,management,single,tertiary,no,1494,yes,no,cellular,6,may,311,1,169,2,success,no
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,1401,yes,no,unknown,28,may,392,1,-1,0,unknown,no
33,admin.,single,secondary,no,303,no,no,cellular,29,jan,483,2,266,1,failure,no
44,blue-collar,single,unknown,no,0,yes,no,unknown,23,may,354,4,-1,0,unknown,no
28,technician,single,secondary,no,205,yes,no,unknown,12,may,92,3,-1,0,unknown,no
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
31,services,single,secondary,no,712,no,no,cellular,31,jul,38,25,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown,no
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,no
31,technician,single,secondary,no,223,no,no,unknown,4,jul,49,1,-1,0,unknown,no
35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure,no
30,technician,single,secondary,no,782,yes,yes,cellular,20,nov,462,4,-1,0,unknown,no
31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,91,2,-1,0,unknown,no
26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown,no
29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown,no
28,admin.,single,secondary,no,579,yes,no,cellular,21,jul,60,2,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure,no
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,82,4,-1,0,unknown,no
21,services,single,secondary,no,3033,yes,no,cellular,6,may,347,1,-1,0,unknown,no
29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown,yes
34,management,single,secondary,no,194,no,no,cellular,29,aug,186,2,-1,0,unknown,no
33,management,single,tertiary,no,729,yes,yes,unknown,18,jun,178,5,-1,0,unknown,no
39,management,single,tertiary,no,30,yes,no,cellular,13,may,201,3,-1,0,unknown,no
31,technician,single,tertiary,no,25,no,no,cellular,26,aug,265,16,-1,0,unknown,no
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,yes
37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,66,2,356,1,other,no
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,unknown,no
25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown,yes
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,175,1,364,3,other,no
40,technician,single,secondary,no,872,yes,no,cellular,28,aug,71,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown,no
31,management,single,tertiary,no,354,no,no,cellular,21,apr,242,2,-1,0,unknown,yes
44,technician,single,secondary,no,196,yes,no,cellular,6,feb,386,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,unknown,no
29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown,no
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,no
40,self-employed,single,tertiary,no,628,no,no,cellular,30,jan,90,1,-1,0,unknown,no
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,no
28,services,single,secondary,no,0,no,no,cellular,4,feb,428,1,-1,0,unknown,no
38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,no
34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,yes
30,management,single,tertiary,no,3289,no,no,cellular,2,jun,111,1,-1,0,unknown,no
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,yes
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown,no
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success,yes
35,management,single,tertiary,no,870,yes,no,unknown,29,may,188,6,-1,0,unknown,no
32,admin.,single,secondary,no,2326,yes,no,unknown,20,jun,62,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,134,2,-1,0,unknown,yes
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,unknown,no
31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,no
27,management,single,secondary,no,178,yes,no,unknown,3,jun,732,2,-1,0,unknown,yes
32,technician,single,secondary,no,316,no,no,cellular,26,aug,137,2,-1,0,unknown,no
37,management,single,tertiary,no,-119,yes,no,unknown,11,jun,375,11,-1,0,unknown,no
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,111,5,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
31,management,single,tertiary,no,391,yes,no,cellular,12,aug,454,3,-1,0,unknown,no
28,services,single,secondary,no,651,no,yes,cellular,23,jul,158,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,1958,yes,no,cellular,9,jul,643,1,-1,0,unknown,no
27,technician,single,secondary,no,3305,no,yes,cellular,28,jul,78,3,-1,0,unknown,no
36,services,single,secondary,no,203,yes,no,unknown,27,may,193,5,-1,0,unknown,no
38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,no
27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown,no
30,management,single,tertiary,no,30,no,no,cellular,21,aug,220,5,-1,0,unknown,no
28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown,no
58,admin.,single,secondary,no,247,no,yes,unknown,20,jun,66,6,-1,0,unknown,no
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,no
29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown,yes
37,technician,single,secondary,no,255,no,no,unknown,5,jun,447,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
37,management,single,unknown,no,242,no,yes,cellular,28,jul,124,3,-1,0,unknown,no
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1,-1,0,unknown,no
40,management,single,primary,no,858,yes,no,unknown,21,may,173,1,-1,0,unknown,no
39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,14,29,-1,0,unknown,no
27,self-employed,single,secondary,no,78,yes,no,unknown,9,may,825,1,-1,0,unknown,no
30,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown,no
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,unknown,yes
31,admin.,single,secondary,no,1016,yes,no,unknown,20,jun,9,5,-1,0,unknown,no
27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,90,2,-1,0,unknown,no
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure,no
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown,no
36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown,yes
34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no
36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,no
40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown,no
38,technician,single,secondary,no,2079,yes,yes,unknown,29,may,122,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown,yes
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,yes
70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,no
25,student,single,tertiary,no,326,no,no,cellular,26,may,390,1,-1,0,unknown,yes
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,yes
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,no
43,self-employed,single,tertiary,no,2169,no,no,cellular,5,aug,229,2,-1,0,unknown,no
24,admin.,single,secondary,no,5,no,no,cellular,7,apr,66,1,330,1,failure,no
30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,143,2,-1,0,unknown,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199,4,-1,0,unknown,no
39,management,single,tertiary,no,4025,yes,yes,unknown,21,may,162,1,-1,0,unknown,no
23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,no
23,admin.,single,secondary,no,21,yes,yes,cellular,14,may,183,3,-1,0,unknown,no
32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,no
37,technician,single,secondary,no,984,no,no,unknown,17,jun,475,1,-1,0,unknown,no
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,no
33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown,yes
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,no
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,no
27,admin.,single,secondary,no,145,no,yes,cellular,7,jul,95,3,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,unknown,no
27,technician,single,secondary,no,-437,no,no,cellular,4,feb,352,1,216,2,other,no
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,no
42,management,single,tertiary,no,1113,yes,yes,cellular,18,nov,89,2,162,12,failure,no
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,unknown,yes
29,services,single,secondary,no,31,yes,no,cellular,11,may,82,1,369,3,other,no
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,no
20,blue-collar,single,secondary,no,129,yes,yes,unknown,13,may,190,1,-1,0,unknown,no
30,technician,single,secondary,no,157,yes,no,unknown,20,jun,74,3,-1,0,unknown,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,no
31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure,no
35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown,no
31,technician,single,secondary,no,754,no,no,cellular,7,aug,145,2,-1,0,unknown,no
28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,yes
33,management,single,tertiary,no,-359,no,no,telephone,29,aug,59,2,-1,0,unknown,no
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,312,2,-1,0,unknown,no
48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,yes
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,117,3,352,3,failure,no
34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,unknown,no
32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,no
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,75,1,208,1,failure,no
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown,no
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown,no
30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,no
43,technician,single,secondary,no,28,yes,no,unknown,14,may,2241,4,-1,0,unknown,no
26,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,no
59,services,single,secondary,no,0,no,no,cellular,22,may,320,1,-1,0,unknown,no
59,blue-collar,single,secondary,no,12270,no,no,cellular,20,nov,180,2,-1,0,unknown,no
30,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown,yes
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,unknown,28,may,58,1,-1,0,unknown,no
36,technician,single,secondary,no,35,no,no,cellular,29,aug,493,2,-1,0,unknown,no
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,369,yes,yes,unknown,27,may,30,8,-1,0,unknown,no
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,no
46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,no
21,unemployed,single,secondary,no,280,no,no,cellular,11,aug,280,2,-1,0,unknown,no
32,admin.,single,secondary,no,739,yes,no,cellular,20,nov,91,3,-1,0,unknown,no
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,216,1,-1,0,unknown,no
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,yes
37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown,no
52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown,no
30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown,no
37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742,1,-1,0,unknown,no
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown,no
36,services,single,secondary,no,14,yes,no,cellular,25,jul,320,3,-1,0,unknown,no
28,student,single,secondary,no,459,no,no,cellular,16,mar,83,13,-1,0,unknown,no
33,unemployed,single,tertiary,no,1716,yes,no,unknown,7,may,396,2,-1,0,unknown,no
37,admin.,single,secondary,no,-261,no,yes,cellular,10,jul,259,1,-1,0,unknown,no
31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,no
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure,no
35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure,no
31,technician,single,tertiary,no,50,no,no,cellular,21,aug,794,1,-1,0,unknown,no
32,management,single,secondary,no,249,yes,no,unknown,2,jun,258,1,-1,0,unknown,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,unknown,no
39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,yes
47,management,single,tertiary,no,714,yes,no,cellular,7,may,609,1,-1,0,unknown,no
27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,no
39,services,single,secondary,no,-106,no,no,unknown,1,jul,60,4,-1,0,unknown,no
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,no
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,no
51,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,no
43,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
23,student,single,secondary,no,165,yes,no,cellular,2,apr,148,1,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other,no
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,yes
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,yes
31,admin.,single,secondary,no,112,yes,no,cellular,22,jul,102,7,-1,0,unknown,no
33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure,no
35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,227,1,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,no
31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure,no
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,yes
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown,yes
33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown,no
31,management,single,tertiary,no,533,no,no,cellular,11,feb,144,1,91,9,success,yes
60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown,yes
30,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown,no
24,student,single,secondary,no,7,yes,no,unknown,30,may,86,3,-1,0,unknown,no
42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown,no
27,self-employed,single,tertiary,no,-503,yes,no,unknown,9,may,98,3,-1,0,unknown,no
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,unknown,yes
40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,251,3,-1,0,unknown,no
55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,91,1,99,10,failure,no
36,management,single,tertiary,no,937,yes,no,cellular,16,apr,35,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,312,yes,no,cellular,27,may,99,2,-1,0,unknown,no
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown,no
36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown,no
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,yes
29,student,single,tertiary,no,3054,no,no,cellular,2,nov,204,1,186,7,success,no
35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success,no
34,management,single,tertiary,no,966,yes,no,cellular,12,aug,204,3,-1,0,unknown,no
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,19,1,failure,no
25,student,single,secondary,no,1028,no,no,cellular,9,aug,148,2,-1,0,unknown,no
36,technician,single,secondary,no,1832,yes,no,unknown,8,may,154,1,-1,0,unknown,no
37,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,395,yes,yes,cellular,20,apr,339,1,-1,0,unknown,no
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,130,2,-1,0,unknown,no
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,no
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,yes
37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown,no
36,self-employed,single,tertiary,no,977,no,no,unknown,20,jun,172,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown,no
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,27,may,107,2,-1,0,unknown,no
39,services,single,primary,no,4453,yes,no,cellular,10,jul,156,1,-1,0,unknown,no
25,blue-collar,single,primary,no,155,yes,no,unknown,30,may,85,4,-1,0,unknown,no
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
23,student,single,secondary,no,2412,yes,no,cellular,11,may,239,5,367,2,failure,no
25,technician,single,tertiary,no,43,yes,yes,unknown,28,may,738,1,-1,0,unknown,no
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,361,1,-1,0,unknown,no
26,management,single,tertiary,no,1,no,no,unknown,21,sep,6,1,-1,0,unknown,no
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,unknown,no
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure,no
35,unemployed,single,primary,no,483,no,no,cellular,3,feb,115,1,-1,0,unknown,no
31,technician,single,secondary,no,506,no,no,cellular,21,aug,43,4,-1,0,unknown,no
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown,yes
28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,30,apr,196,1,86,1,success,no
35,services,single,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other,no
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,-1,0,unknown,no
39,admin.,single,secondary,no,0,yes,no,unknown,5,jun,22,1,-1,0,unknown,no
43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown,no
32,management,single,tertiary,no,470,no,no,cellular,19,aug,286,2,-1,0,unknown,no
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,-1,0,unknown,no
24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown,no
42,self-employed,single,tertiary,no,580,no,no,cellular,5,feb,393,1,-1,0,unknown,no
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,unknown,no
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,no
29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1,-1,0,unknown,no
25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown,no
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,103,2,-1,0,unknown,no
29,management,single,tertiary,no,985,yes,no,cellular,23,jul,396,2,-1,0,unknown,yes
29,technician,single,secondary,no,6,no,no,cellular,25,may,315,1,-1,0,unknown,yes
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,20,aug,291,1,-1,0,unknown,no
36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,61,4,371,5,other,no
37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,unknown,no
33,management,single,tertiary,no,417,yes,no,cellular,4,may,170,2,87,1,failure,no
29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown,no
30,technician,single,tertiary,no,178,no,no,cellular,17,jul,656,3,-1,0,unknown,yes
41,management,single,tertiary,no,1373,no,no,cellular,30,jul,81,2,-1,0,unknown,no
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,no
27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,224,3,success,yes
29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,351,1,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,6,oct,88,1,169,3,failure,no
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown,no
31,student,single,secondary,no,735,no,no,cellular,7,apr,88,3,322,1,other,no
44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure,yes
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,yes
24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,yes
30,technician,single,secondary,no,1692,yes,yes,unknown,28,may,141,2,-1,0,unknown,no
20,student,single,secondary,no,210,no,no,cellular,14,aug,101,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,yes
22,admin.,single,secondary,no,-1,yes,no,unknown,9,may,136,1,-1,0,unknown,no
41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no
