poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,0,5,18,0,0,0
0,195,1,0,2,18,1,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,2,13,0,0,1
3,-1,0,2,1,29,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,0,2,20,1,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,0,1,1,0,0,0
3,-1,0,0,1,19,1,0,1
3,-1,0,1,1,20,0,0,0
3,-1,0,0,13,28,0,0,0
3,-1,0,1,2,15,1,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,4,20,0,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,2,3,16,1,0,0
3,-1,0,2,2,5,0,0,0
0,259,1,0,2,3,1,0,0
2,113,5,0,1,13,0,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,0,2,3,1,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,0,1,24,1,0,0
0,175,2,0,2,5,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,1,9,0,0,1
2,178,2,0,1,25,0,0,1
3,-1,0,0,2,7,0,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,2,19,1,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,1,24,0,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,0,1,10,0,0,1
3,-1,0,0,7,7,0,0,0
3,-1,0,0,1,15,0,0,0
3,-1,0,2,5,28,1,0,0
3,-1,0,0,3,3,1,0,0
3,-1,0,0,1,8,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,2,3,7,1,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,3,25,0,0,0
3,-1,0,0,8,21,1,0,0
1,321,1,0,1,8,1,0,1
2,187,1,1,2,10,0,0,0
3,-1,0,2,2,6,1,0,0
3,-1,0,0,1,11,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,1,2,29,0,0,1
3,-1,0,0,4,6,1,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,2,7,15,1,0,0
3,-1,0,0,4,13,0,0,0
3,-1,0,0,2,16,1,0,0
3,-1,0,1,4,13,0,0,0
1,262,3,0,1,2,1,0,0
0,364,8,0,5,18,1,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,7,16,1,0,0
3,-1,0,0,4,25,0,0,0
0,252,1,0,1,2,1,0,0
3,-1,0,0,7,30,0,0,0
2,183,1,0,2,12,0,0,1
3,-1,0,1,1,10,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,0,3,11,0,0,0
0,310,5,0,4,27,1,0,0
3,-1,0,0,1,25,1,0,0
0,355,3,0,1,18,1,0,0
3,-1,0,2,1,14,1,0,1
3,-1,0,0,2,17,1,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,0,4,7,0,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,0,6,14,1,0,0
3,-1,0,1,9,9,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,5,21,1,0,0
3,-1,0,0,3,17,1,0,0
3,-1,0,0,1,26,0,0,0
3,-1,0,2,9,23,0,0,0
3,-1,0,2,1,3,1,0,0
0,372,4,0,9,15,1,0,0
3,-1,0,2,4,19,1,0,0
3,-1,0,2,1,18,0,0,0
3,-1,0,0,1,18,1,0,0
2,178,6,0,1,25,0,0,1
3,-1,0,0,4,21,0,0,0
3,-1,0,2,1,23,1,0,0
2,85,1,0,2,20,1,0,1
3,-1,0,2,2,27,1,0,0
3,-1,0,0,15,26,0,0,0
3,-1,0,0,1,3,1,0,0
0,175,2,0,2,14,1,0,0
3,-1,0,2,1,3,1,0,0
1,258,18,1,6,12,1,0,0
3,-1,0,0,6,21,1,0,0
3,-1,0,1,1,15,0,0,0
3,-1,0,2,3,26,1,0,0
0,95,4,0,2,27,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,6,21,0,0,0
1,148,8,0,6,17,1,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,0,1,13,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,2,1,27,1,0,1
1,50,4,0,4,26,1,0,0
3,-1,0,0,1,18,0,0,0
0,247,2,0,2,29,1,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,1,5,8,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,0,9,25,0,0,0
0,134,7,0,3,18,1,0,0
3,-1,0,0,1,1,1,0,0
3,-1,0,2,1,3,0,0,0
3,-1,0,2,1,16,0,0,0
1,186,3,0,5,31,0,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,2,7,26,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,3,5,1,0,0
0,29,3,0,1,1,0,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,2,7,6,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,1,14,1,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,2,5,30,0,0,0
3,-1,0,0,3,3,0,0,0
0,183,1,0,3,8,0,0,0
3,-1,0,2,1,8,1,0,0
2,183,5,0,3,16,0,0,1
0,208,1,0,1,2,1,0,0
3,-1,0,2,20,20,1,0,0
3,-1,0,0,3,18,1,0,0
0,110,2,2,1,17,0,0,0
3,-1,0,2,6,15,1,0,0
3,-1,0,2,4,23,1,0,0
3,-1,0,2,4,6,0,0,0
3,-1,0,2,1,16,1,0,0
3,-1,0,0,1,16,0,0,0
3,-1,0,0,1,24,0,0,0
0,90,2,1,1,22,0,0,0
3,-1,0,2,5,6,1,0,0
3,-1,0,0,4,29,0,0,0
3,-1,0,2,3,26,1,0,0
3,-1,0,0,4,30,1,0,0
3,-1,0,0,5,9,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,4,25,1,0,0
3,-1,0,0,1,30,1,0,0
0,266,2,0,2,29,0,0,0
3,-1,0,0,2,25,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,2,1,4,0,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,3,15,0,0,1
3,-1,0,0,1,7,1,0,1
3,-1,0,0,2,20,0,0,0
3,-1,0,0,1,6,0,0,1
3,-1,0,2,1,6,0,0,0
3,-1,0,0,4,6,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,1,2,23,0,0,0
3,-1,0,2,1,2,1,0,0
3,-1,0,0,4,26,1,0,0
1,186,1,0,3,26,0,0,0
3,-1,0,0,1,9,0,0,1
3,-1,0,0,1,2,0,0,1
3,-1,0,2,2,5,0,0,0
0,195,2,0,1,17,1,0,0
3,-1,0,2,2,16,0,0,0
0,343,1,0,5,5,1,0,0
3,-1,0,2,2,26,0,0,0
3,-1,0,0,2,18,1,0,1
3,-1,0,0,2,18,0,0,0
3,-1,0,2,5,2,1,0,0
3,-1,0,0,7,16,0,0,0
3,-1,0,2,8,16,1,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,1,6,14,0,0,0
1,195,5,0,1,2,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,3,11,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,1,1,27,0,0,1
3,-1,0,0,2,5,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,15,14,1,0,0
1,253,2,1,2,3,1,0,0
0,136,3,0,2,21,0,0,0
2,36,11,0,3,3,0,0,0
3,-1,0,0,6,28,0,0,0
0,185,2,0,2,8,0,0,1
3,-1,0,1,6,16,0,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,2,19,1,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,0,2,20,0,0,0
0,285,3,0,7,11,1,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,2,2,26,1,0,0
3,-1,0,2,4,12,1,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,2,20,0,0,0
3,-1,0,2,1,5,0,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,2,3,15,1,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,0,2,5,0,0,0
3,-1,0,0,4,21,0,0,0
3,-1,0,0,6,21,0,0,0
3,-1,0,0,6,19,1,0,0
3,-1,0,2,12,20,1,0,0
3,-1,0,0,4,12,1,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,2,2,1,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,3,7,0,0,0
0,344,1,0,1,8,1,0,0
3,-1,0,0,1,7,1,0,0
3,-1,0,0,5,10,0,0,1
3,-1,0,1,3,29,0,0,0
0,264,1,0,1,2,1,0,0
3,-1,0,0,7,25,0,0,1
3,-1,0,0,1,11,1,0,0
3,-1,0,1,1,17,1,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,1,1,18,1,0,0
3,-1,0,2,1,16,1,0,0
0,422,3,0,4,12,0,0,1
3,-1,0,0,7,31,0,0,0
3,-1,0,0,3,4,1,0,0
2,1,2,0,3,4,1,0,1
3,-1,0,0,3,13,0,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,2,1,3,0,0,1
3,-1,0,0,4,15,0,0,0
3,-1,0,0,3,30,1,0,0
3,-1,0,0,9,25,1,0,1
3,-1,0,0,1,15,1,0,0
3,-1,0,1,9,14,0,0,0
3,-1,0,2,2,8,1,0,0
3,-1,0,0,1,3,1,0,1
3,-1,0,2,1,5,0,0,0
3,-1,0,2,5,20,1,0,0
3,-1,0,0,2,17,0,0,0
3,-1,0,0,3,7,1,0,0
3,-1,0,2,4,19,1,0,0
0,197,4,0,1,28,1,0,0
3,-1,0,1,5,21,1,0,0
3,-1,0,0,1,28,0,0,0
0,340,3,0,2,3,0,0,0
3,-1,0,0,6,7,0,0,0
3,-1,0,0,3,3,1,0,0
0,192,2,0,5,21,1,0,0
3,-1,0,2,9,30,1,0,0
3,-1,0,0,1,30,1,0,1
3,-1,0,0,8,31,0,0,0
0,190,1,0,1,20,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,1,20,1,0,0
3,-1,0,0,2,12,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,0,18,28,0,0,0
3,-1,0,2,3,15,1,0,0
0,195,7,1,4,29,0,0,0
3,-1,0,2,9,30,1,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,4,14,1,0,1
3,-1,0,2,1,3,1,0,0
0,176,2,0,1,28,0,0,0
3,-1,0,0,3,10,0,0,1
3,-1,0,0,2,22,0,0,0
3,-1,0,0,9,12,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,2,2,21,0,0,0
3,-1,0,2,11,13,1,0,0
2,308,3,0,8,18,1,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,4,1,0,0
3,-1,0,2,2,13,1,0,0
2,105,3,0,1,15,0,0,1
3,-1,0,2,1,12,0,0,0
3,-1,0,1,2,29,0,0,0
0,362,7,1,1,11,1,0,0
3,-1,0,2,7,26,1,0,0
3,-1,0,1,3,29,0,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,1,1,6,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,2,3,1,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,2,1,7,1,0,0
3,-1,0,2,2,4,1,0,0
3,-1,0,1,5,28,1,0,0
1,374,3,0,3,18,1,0,0
3,-1,0,0,6,25,0,0,0
2,181,3,0,4,3,0,0,1
3,-1,0,0,2,8,1,0,0
1,360,6,1,2,7,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,1,1,1,1,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,2,19,0,0,1
3,-1,0,0,2,12,1,0,0
3,-1,0,0,4,17,1,0,0
3,-1,0,0,3,12,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,3,25,0,0,0
3,-1,0,2,1,21,1,0,1
3,-1,0,0,3,27,0,0,0
3,-1,0,0,4,18,1,0,0
3,-1,0,0,1,29,0,0,0
3,-1,0,0,2,4,0,0,0
3,-1,0,2,1,23,1,0,0
1,167,1,0,5,4,0,0,0
0,348,3,0,1,8,0,0,0
2,189,12,1,4,5,0,0,0
3,-1,0,0,1,19,0,0,1
3,-1,0,0,1,30,0,0,1
3,-1,0,2,1,14,1,0,0
0,284,2,1,1,11,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,2,1,9,1,0,0
3,-1,0,0,15,19,0,0,0
0,196,4,0,2,20,1,0,0
0,360,5,0,5,18,1,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,0,3,13,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,1,1,19,1,0,0
3,-1,0,0,1,4,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,0,1,13,1,0,1
0,275,1,0,2,22,0,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,1,2,17,1,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,2,1,4,1,0,0
3,-1,0,0,3,20,1,0,0
0,371,1,0,3,15,1,0,0
0,344,2,0,2,6,1,0,0
3,-1,0,0,2,30,0,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,1,2,31,0,0,0
3,-1,0,2,2,5,0,0,0
3,-1,0,0,2,14,1,0,0
3,-1,0,2,2,5,1,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,2,3,3,0,0,0
0,133,3,0,2,24,0,0,1
3,-1,0,0,1,8,1,0,0
3,-1,0,2,1,14,1,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,0,2,8,1,0,0
0,164,1,0,2,30,1,0,1
3,-1,0,0,1,15,0,0,1
1,333,5,0,5,5,1,0,0
3,-1,0,0,5,25,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,2,4,1,0,1
3,-1,0,1,4,20,1,0,0
3,-1,0,0,3,20,1,0,0
2,305,1,0,1,20,1,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,0,7,18,0,0,0
0,97,3,0,1,18,1,0,0
3,-1,0,2,4,3,1,0,0
3,-1,0,2,5,20,0,0,0
3,-1,0,0,5,27,0,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,2,1,21,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,2,2,30,1,0,0
3,-1,0,0,11,28,0,0,0
3,-1,0,2,3,28,1,0,0
3,-1,0,0,2,15,1,0,0
3,-1,0,0,1,10,1,0,0
3,-1,0,0,3,6,0,0,0
3,-1,0,0,4,18,0,0,0
3,-1,0,2,2,16,0,0,0
3,-1,0,1,11,22,1,0,0
3,-1,0,2,3,6,1,0,0
3,-1,0,2,5,6,1,0,0
3,-1,0,0,6,13,0,0,1
3,-1,0,0,2,5,1,0,0
2,92,8,0,1,13,0,0,1
3,-1,0,0,2,15,1,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,2,3,21,1,0,0
0,147,1,1,3,16,1,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,5,2,1,0,0
2,93,6,0,3,12,1,0,1
3,-1,0,0,20,28,1,0,0
3,-1,0,1,12,7,1,0,0
3,-1,0,0,3,6,1,0,0
0,337,1,0,1,6,1,0,0
3,-1,0,2,3,30,0,0,0
3,-1,0,0,2,25,0,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,6,26,0,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,3,18,1,0,0
3,-1,0,0,1,23,1,0,0
3,-1,0,0,5,28,1,0,0
3,-1,0,1,2,30,1,0,0
3,-1,0,0,3,25,1,0,0
3,-1,0,0,1,26,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,1,13,22,1,0,0
0,278,3,0,2,5,1,0,0
1,343,1,0,1,11,1,0,1
0,170,1,0,1,7,1,0,0
3,-1,0,0,3,9,0,0,0
3,-1,0,2,2,27,1,0,0
3,-1,0,0,2,16,0,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,2,2,0,0,1
3,-1,0,0,4,7,0,0,0
1,174,12,1,5,14,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,1,17,28,1,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,0,1,9,1,0,0
3,-1,0,0,5,30,1,0,0
3,-1,0,0,1,5,0,0,0
0,370,1,0,1,14,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,1,8,7,0,0,0
0,626,2,0,1,5,1,0,1
3,-1,0,2,2,16,1,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,2,3,16,1,0,1
3,-1,0,1,18,29,0,0,0
3,-1,0,2,2,15,1,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,3,28,1,0,0
0,316,1,0,1,15,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,2,4,27,1,0,0
3,-1,0,2,9,20,1,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,9,6,1,0,0
0,288,11,1,13,1,1,0,0
3,-1,0,2,4,30,1,0,0
2,195,4,0,1,5,1,0,1
3,-1,0,2,3,17,1,0,0
0,351,1,0,1,7,1,0,0
3,-1,0,0,1,22,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,1,7,1,0,1
0,174,4,0,6,20,1,0,0
