age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
29,8,0,2,0,3054,0,0,0,2,9,204,1,186,7,2,0
35,4,0,2,0,1750,1,0,0,22,10,422,1,175,4,2,0
34,4,0,2,0,966,1,0,0,12,1,204,3,-1,0,3,0
44,1,0,1,0,0,1,0,0,4,8,64,2,19,1,0,0
25,8,0,1,0,1028,0,0,0,9,1,148,2,-1,0,3,0
36,9,0,1,0,1832,1,0,2,8,8,154,1,-1,0,3,0
37,9,0,1,0,181,0,0,0,5,1,140,1,-1,0,3,0
32,1,0,1,0,395,1,1,0,20,0,339,1,-1,0,3,0
32,10,0,1,0,747,1,0,0,8,8,130,2,-1,0,3,0
30,0,0,1,0,915,1,0,2,27,0,370,1,-1,0,3,1
30,9,0,1,0,57,0,0,0,2,3,465,2,-1,0,3,0
24,7,0,1,1,-122,1,0,2,13,8,1000,1,-1,0,3,1
37,4,0,2,0,614,1,0,2,30,8,371,2,-1,0,3,0
36,6,0,2,0,977,0,0,2,20,6,172,2,-1,0,3,0
26,6,0,2,0,1078,0,0,0,30,0,99,2,-1,0,3,0
33,9,0,2,0,538,1,0,2,29,8,359,2,-1,0,3,0
26,8,0,1,0,0,0,0,0,27,8,107,2,-1,0,3,0
39,7,0,0,0,4453,1,0,0,10,5,156,1,-1,0,3,0
25,1,0,0,0,155,1,0,2,30,8,85,4,-1,0,3,0
35,9,0,1,0,365,1,0,2,8,8,256,2,-1,0,3,0
23,8,0,1,0,2412,1,0,0,11,8,239,5,367,2,0,0
25,9,0,2,0,43,1,1,2,28,8,738,1,-1,0,3,0
27,0,0,3,0,56,1,0,2,16,8,730,2,-1,0,3,0
25,9,0,1,0,3843,0,0,0,18,10,159,2,95,2,0,0
48,1,0,3,0,2961,0,0,2,19,6,361,1,-1,0,3,0
26,4,0,2,0,1,0,0,2,21,11,6,1,-1,0,3,0
30,4,0,1,0,8101,1,0,0,21,9,49,1,-1,0,3,0
34,0,0,1,0,598,1,0,0,17,0,365,1,324,1,0,0
35,10,0,0,0,483,0,0,0,3,3,115,1,-1,0,3,0
31,9,0,1,0,506,0,0,0,21,1,43,4,-1,0,3,0
86,5,0,1,0,614,0,0,1,9,2,595,1,-1,0,3,1
28,4,0,1,0,-513,0,1,0,29,5,95,8,-1,0,3,0
29,9,0,2,0,1669,0,0,0,30,0,196,1,86,1,2,0
35,7,0,1,0,414,1,0,0,20,0,11,5,319,2,1,0
38,4,0,2,0,8669,1,0,1,21,9,228,6,-1,0,3,0
39,0,0,1,0,0,1,0,2,5,6,22,1,-1,0,3,0
43,4,0,2,0,690,1,0,2,30,8,58,1,-1,0,3,0
32,4,0,2,0,470,0,0,0,19,1,286,2,-1,0,3,0
27,4,0,2,0,1117,1,0,0,7,5,416,4,-1,0,3,0
24,1,0,1,0,674,1,1,2,28,8,294,1,-1,0,3,0
42,6,0,2,0,580,0,0,0,5,3,393,1,-1,0,3,0
32,9,0,2,0,502,1,0,1,20,9,442,4,-1,0,3,0
46,4,0,1,0,5993,0,0,0,22,11,159,1,112,1,0,0
29,4,0,2,0,617,1,0,2,19,8,387,1,-1,0,3,0
25,0,0,1,0,1099,0,0,0,2,7,131,12,-1,0,3,0
25,8,0,1,0,4147,0,0,0,14,1,211,3,-1,0,3,1
46,6,0,1,0,69,0,1,0,18,5,103,2,-1,0,3,0
29,4,0,2,0,985,1,0,0,23,5,396,2,-1,0,3,1
29,9,0,1,0,6,0,0,0,25,8,315,1,-1,0,3,1
35,4,0,2,0,-146,1,0,0,21,1,269,1,-1,0,3,0
33,4,0,2,0,0,0,0,0,20,1,291,1,-1,0,3,0
36,9,0,1,0,1745,0,0,0,2,1,258,1,-1,0,3,0
39,4,0,2,0,202,1,0,0,12,8,59,1,301,1,1,0
36,0,0,1,0,185,1,0,0,15,8,61,4,371,5,1,0
37,9,0,1,0,133,1,0,0,24,5,576,2,-1,0,3,0
33,4,0,2,0,417,1,0,0,4,8,170,2,87,1,0,0
29,9,0,1,0,142,1,1,2,20,6,312,2,-1,0,3,0
30,9,0,2,0,178,0,0,0,17,5,656,3,-1,0,3,1
41,4,0,2,0,1373,0,0,0,30,5,81,2,-1,0,3,0
20,8,0,2,0,556,1,0,2,27,8,15,10,-1,0,3,0
27,4,0,2,0,1720,0,0,0,15,6,910,1,224,3,2,1
29,10,0,1,0,523,0,0,0,5,3,351,1,-1,0,3,0
34,2,0,1,0,318,1,0,0,6,10,88,1,169,3,0,0
28,8,0,2,0,5741,0,0,0,10,11,1042,5,200,3,0,1
34,4,0,2,0,2835,1,0,0,12,1,107,2,-1,0,3,0
31,8,0,1,0,735,0,0,0,7,0,88,3,322,1,1,0
44,2,0,3,0,323,0,0,0,28,5,332,2,181,2,0,1
27,4,0,2,0,12956,1,0,2,29,8,789,3,-1,0,3,1
24,8,0,1,0,23878,0,0,0,26,8,133,1,97,1,2,1
30,9,0,1,0,1692,1,1,2,28,8,141,2,-1,0,3,0
20,8,0,1,0,210,0,0,0,14,1,101,1,-1,0,3,0
31,6,0,2,0,17924,1,0,0,14,8,745,1,174,3,0,1
22,0,0,1,0,-1,1,0,2,9,8,136,1,-1,0,3,0
41,4,0,1,0,764,0,0,0,12,6,230,2,-1,0,3,0
27,9,0,2,0,401,0,0,0,6,1,218,3,93,2,2,1
32,8,0,1,0,329,1,0,0,17,0,237,1,-1,0,3,0
28,9,0,1,0,213,1,0,2,19,8,267,1,-1,0,3,0
48,7,0,0,0,848,1,0,2,15,8,98,1,-1,0,3,0
35,4,0,2,0,397,1,0,0,17,0,594,1,-1,0,3,1
32,7,0,1,0,48,1,1,0,18,9,132,1,-1,0,3,0
20,8,0,1,0,1681,0,0,1,16,0,130,1,-1,0,3,0
37,3,0,0,0,199,1,0,0,10,5,186,1,-1,0,3,0
34,4,0,2,0,13014,0,0,0,13,1,738,1,-1,0,3,1
34,9,0,1,0,268,1,0,0,8,8,248,1,343,9,0,0
25,1,0,1,0,1966,1,0,2,28,8,209,1,-1,0,3,0
45,9,0,1,0,1171,1,0,0,17,9,34,1,-1,0,3,0
26,1,0,0,0,37,1,0,0,18,8,121,5,-1,0,3,0
36,4,0,2,0,0,0,0,0,22,1,136,2,-1,0,3,0
44,1,0,1,0,-215,1,0,2,27,8,163,2,-1,0,3,0
29,7,0,1,0,271,1,0,2,20,8,1882,2,-1,0,3,1
27,8,0,1,0,111,0,0,0,7,5,495,2,-1,0,3,1
26,1,0,1,0,18,1,0,0,28,5,579,3,-1,0,3,0
32,9,0,2,0,35,0,0,0,20,1,96,8,-1,0,3,0
